videoid,videoname,channelid,channelname,islive,views,comments,likes,dislikes,descr,descrurls,ad_type,advertiser,adfullurl,targetinginfo,datecollected,dateuploaded,uploadts,classification,testid,removed
e4khQJ_eLRQ,Episode #1 - The Jigsaw Puzzle,UCn3GlVLKZtTkhLJkiuG7a-Q,Macroaggressions with Charlie Robinson,False,461,7,29,0,"What is the Octopus of Global Control? What are the eight tentacles that are being used to shape our reality and control our lives? Who is actually in control, and why is it that they feel a need to tell us what they are planning to do to us before they actually do it?  

Tough questions to answer, but this episode starts the ball rolling towards figuring out who is involved in this centuries-long plan for world domination, why they feel an obligation to control society, how they plan of doing it, and what we can do to begin to break free from this control structure. 

Links to our sponsors:

Scribd:  https://bit.ly/37XqNUF https://bit.ly/3a3DyhI ","['https://bit.ly/37XqNUF', 'https://bit.ly/3a3DyhI']",preroll,,,,1614281843,"Mar 26, 2020",1585180800,,2,False
B1hjQlrmmt4,"The Mindful Universe, The Current state of The Spiritual Community, Dr. Eben Alexander",UCeaxf_xQYP0gai9tE7iok-A,The Kevin Moore Show,False,5343,47,119,5,"Guest:  Dr. Eben Alexander and Karen Newell 


Dr. Eben Alexander M.D is a neurosurgeon and new york times best-selling author of Proof of Heaven and Map of Heaven after coming back from a near-death experience that challenged his scientific view of the world. He has just released his newest book Living in a Mindful Universe: The Heart of Consciousness with the co-founder of Sacred Acoustics Karen Newell where they share how we can tap into this consciousness, intelligence, love or GOD force. In this episode we discuss;http://ebenalexander.com https://www.sacredacoustics.com https://www.heartmath.org https://goo.gl/6T1o5A http://awakeningufo.com/ https://goo.gl/qRwsiZ http://instagram.com/kevinmooreshow http://www.facebook.com/thekevinmoore http://twitter.com/kevinmooreshow ","['http://ebenalexander.com', 'https://www.sacredacoustics.com', 'https://www.heartmath.org', 'https://goo.gl/6T1o5A', 'http://awakeningufo.com/', 'https://goo.gl/qRwsiZ', 'http://instagram.com/kevinmooreshow', 'http://www.facebook.com/thekevinmoore', 'http://twitter.com/kevinmooreshow']",preroll,,,,1614281851,"Aug 8, 2018",1533686400,,2,False
3T6fp1xa2Xw,Transitioning America,UCbdo4fY3kJTLllYguw9ELZA,Corey's Digs,False,9397,124,1095,6,"Support & Follow Corey's Digs:
Patreon: https://www.patreon.com/coreysdigs Paypal: https://www.paypal.me/CoreyDigs https://teespring.com/stores/coreys-digs https://www.coreysdigs.com/ https://twitter.com/CoreysDigs https://www.coreysdigs.com/health-science/exploiting-transgenders-part-1-manufacturing-an-industry/ https://www.coreysdigs.com/bookshop/ https://www.coreysdigs.com/resources/ https://bit.ly/2VGKsmB https://www.youtube.com/andweknow ","['https://www.patreon.com/coreysdigs', 'https://www.paypal.me/CoreyDigs', 'https://teespring.com/stores/coreys-digs', 'https://www.coreysdigs.com/', 'https://twitter.com/CoreysDigs', 'https://www.coreysdigs.com/health-science/exploiting-transgenders-part-1-manufacturing-an-industry/', 'https://www.coreysdigs.com/bookshop/', 'https://www.coreysdigs.com/resources/', 'https://bit.ly/2VGKsmB', 'https://www.youtube.com/andweknow']",preroll,,,,1614281860,"Dec 17, 2019",1576540800,,2,False
4eX9JdJ1ZXY,,,,,,,,,,,,,,,1614281869,,,,2,True
b9woZFCOTC4,Naked Lady Gaga Cast's SPELL in Viral Video!?!,UCo8fiE2-s0SZu6Onb8lNLMQ,Thescariestmovieever,False,146793,816,1303,183,"Lady Gaga has a new viral video where she chants a bizarre rhythmic tone, posing naked and presenting unusual symbolism while she's at it. What could it mean? Is there something sinister at work here? Let's explore.http://www.riggedreality.com ",['http://www.riggedreality.com'],preroll,,,,1614281873,"Aug 9, 2013",1376006400,,2,False
9LoR7Ydgcu4,Religious Attack! Bill Barr Is Found At The Dead Center Of This Despicable Accusation (Edited),UCO46mZ07U0sP8QKJafyxa2w,Justus Knight,False,2642,52,320,3,"Let's Kick the New Year Off Right! 2020 Restricted Republic MEGA Offer!
Annual Subscription now just $60 for a limited time only!!
Support truth! Get additional, exclusive and banned video content from Lisa Haven & Justus Knight for $60 a year ($5 a month).  For less than .25 cents a video will you support us in this truth war?  Use Coupon Code ""2020""

This video has been modified to meet YouTube community guideline and advertiser friendly standards.  The full unedited version can be found at www.restrictedrepublic.com 

PLEASE Help SHARE and SUBSCRIBE at https://www.youtube.com/channel/UCO46mZ07U0sP8QKJafyxa2w https://www.patreon.com/join/justusknight https://www.bitchute.com/channel/TYAnzaZIl1yX/ https://parler.com/profile/JustusKnight https://www.codias.com/u/justusknight http://www.mewe.com/i/justus.knight https://www.minds.com/JustusKnight https://www.instagram.com/justusaknight/ https://twitter.com/justusaknight https://www.facebook.com/justus.knight.547 https://hub.life/1788 https://pocketnet.app/justus https://usa.life/JustusKnight ","['https://www.youtube.com/channel/UCO46mZ07U0sP8QKJafyxa2w', 'https://www.patreon.com/join/justusknight', 'https://www.bitchute.com/channel/TYAnzaZIl1yX/', 'https://parler.com/profile/JustusKnight', 'https://www.codias.com/u/justusknight', 'http://www.mewe.com/i/justus.knight', 'https://www.minds.com/JustusKnight', 'https://www.instagram.com/justusaknight/', 'https://twitter.com/justusaknight', 'https://www.facebook.com/justus.knight.547', 'https://hub.life/1788', 'https://pocketnet.app/justus', 'https://usa.life/JustusKnight']",preroll,,,,1614281882,"Jan 7, 2020",1578355200,,2,False
5QM4VmHK2Cc,,,,,,,,,,,,,,,1614281890,,,,2,True
DoDQ9-AuTtw,Right Place Right Time - Straight Fire 197,UCDAbrXOj2yIrzj8QE4jC-Og,BRAD LEA TV,False,70,0,3,1,"Straight Fire are Nuggets from Interviews with Brad Lea and his guest on the Dropping Bombs Podcast, Making Moves Episodes, Past Interviews and more.

Episodes Below:https://www.droppingbombs.com/weldon-long-life-responsibility/ http://www.bradlea.com http://www.LightSpeedVT.com http://www.facebook.com/TheRealBradLea/ http://twitter.com/TheRealBradLea http://www.instagram.com/therealbradlea/ ","['https://www.droppingbombs.com/weldon-long-life-responsibility/', 'http://www.bradlea.com', 'http://www.LightSpeedVT.com', 'http://www.facebook.com/TheRealBradLea/', 'http://twitter.com/TheRealBradLea', 'http://www.instagram.com/therealbradlea/']",preroll,https://impossiblefoods.com,https://impossiblefoods.com/grocery/meat-from-plants?utm_medium=video&utm_source=youtube&utm_campaign=gbim-universal-gif&utm_content=universal,"['The topics on the website you were looking at', 'The time of day, the website you were viewing or your general location (for example country or city).', 'The topics on the website you were looking at']",1614281895,"Sep 23, 2018",1537660800,,2,False
E8OPO_OJeSo,,,,,,,,,,,,,,,1614281903,,,,2,True
E4kUsrhF32A,The Resurrection of John F. Kennedy,UCh_0ePvLZymjkivjMdjAsyA,News 4 A Change,False,782,10,61,2,"Jason talks about time crystals and DARPA, as well as other quantum breakthroughs, John F. Kennedy giving his last speech post death, and the latest in 3d printing.

Follow Jason Bermas on Facebook  www.facebook.com/JasonBermas
and Twitter www. twitter.com/JasonBermas

Support WeAreChange by Subscribing to our channel HERE http://www.youtube.com/wearechange http://wearechange.org/ https://www.patreon.com/WeAreChange%3Fa https://facebook.com/LukeWeAreChange https://twitter.com/Lukewearechange http://instagram.com/lukewearechange http://wearechange.org/store http://wearechange.org/donate ","['http://www.youtube.com/wearechange', 'http://wearechange.org/', 'https://www.patreon.com/WeAreChange%3Fa', 'https://facebook.com/LukeWeAreChange', 'https://twitter.com/Lukewearechange', 'http://instagram.com/lukewearechange', 'http://wearechange.org/store', 'http://wearechange.org/donate']",preroll,,,,1614281907,"Mar 16, 2018",1521158400,,2,False
